sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3285286,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.54,0.48,0,,,,,,
3360136,13,8.0,0,20,40,60,4,21,32,52,0,,0,0.96,0.97,0,,,,,,
3423712,3,8.0,0,0,0,0,0,1,3,8,5,,0,0.84,0.87,0,,,,,,
3352488,9,8.0,0,0,0,0,0,0,0,0,1,,0,0.95,0.95,0,,,,,,
3413488,2,8.0,0,0,0,0,1,2,2,2,0,,0,0.78,0.71,0,,,,,,
3361712,97,2.0,1,0,0,0,11,34,59,73,3,,0,0.91,0.96,0,,,,,,
3398534,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3391247,8,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3466966,6,52.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.99,0,,,,,,
3330595,39,4.0,0,0,24,24,5,14,52,63,0,,0,0.0,0.0,0,,,,,,
3373454,23,3.0,0,32,72,120,9,23,32,35,6,,0,0.94,0.96,0,,,,,,
3496276,14,2.0,0,0,0,0,0,2,7,7,0,,0,0.66,0.66,0,,,,,,
3334265,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.79,0.79,0,,,,,,
3347175,11,2.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.96,0,,,,,,
3411799,4,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.77,0,,,,,,
3333938,9,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3492144,438,8.0,0,0,178,316,0,0,0,0,0,,0,0.97,0.44,0,,,,,,
3406781,12,9.0,0,0,0,0,0,0,0,0,2,,0,0.85,0.82,0,,,,,,
3485256,20,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3450591,92,8.0,0,0,0,0,0,0,0,0,2,,0,0.95,0.97,0,,,,,,
3488345,21,17.0,0,0,0,0,1,1,1,1,1,,0,0.0,0.0,0,,,,,,
3337868,12,2.0,0,0,0,0,0,0,1,1,2,,0,-99.0,-99.0,0,,,,,,
3287918,13,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3366143,2458,,0,0,0,0,0,3,7,12,0,,0,-99.0,-99.0,0,,,,,,
3363378,69,8.0,1,751,751,751,14,49,99,167,17,,0,0.5,0.52,0,,,,,,
3521694,30,2.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3306708,1,9.0,6,19,24,24,1,8,12,17,2,,0,0.85,0.82,0,,,,,,
3323656,239,4.0,484,272,612,952,150,266,406,430,101,,0,0.95,0.94,0,,,,,,
3353060,42,9.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.99,0,,,,,,
3430867,8,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3307080,4131,8.0,37,279,1730,2986,330,1058,2233,5257,255,,0,0.51,0.61,0,,,,,,
3335652,13,12.0,0,0,0,0,1,2,2,2,0,,0,0.57,0.68,0,,,,,,
3387985,7,8.0,0,0,0,0,3,3,3,6,2,,0,0.97,0.98,0,,,,,,
3514067,21,8.0,0,0,0,0,2,3,6,11,1,,0,0.25,0.16,0,,,,,,
3285744,18,8.0,0,0,0,0,0,0,0,0,2,,0,0.66,0.56,0,,,,,,
3364046,81,2.0,0,48,192,336,14,89,210,260,0,,0,0.89,0.83,0,,,,,,
3313925,5,4.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3431870,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3500241,2,12.0,0,3,5,5,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3368828,40,8.0,0,46,46,92,2,18,34,68,0,,0,0.9,0.93,0,,,,,,
3417857,1,2.0,0,1,1,2,1,10,10,11,3,,0,1.0,0.99,0,,,,,,
3435400,2,9.0,0,2,5,7,0,3,5,7,0,,0,0.99,0.99,0,,,,,,
3445584,34,4.0,0,0,0,0,1,8,23,36,6,,0,0.73,0.78,0,,,,,,
3479588,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3439915,19,8.0,0,0,0,0,0,0,1,1,1,,0,0.79,0.79,0,,,,,,
3371972,8,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3357723,0,2.0,0,46,46,46,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3489728,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3405599,62,2.0,0,1,42,51,1,3,18,18,0,,0,0.99,0.99,0,,,,,,
3288153,39,4.0,0,0,0,4,4,16,20,20,1,,0,0.22,0.15,0,,,,,,
3480201,5,8.0,0,0,0,0,0,0,3,4,1,,0,0.34,0.3,0,,,,,,
3321415,54,2.0,0,0,0,0,0,2,3,5,0,,0,0.87,0.82,0,,,,,,
3357881,267,8.0,0,0,0,0,24,62,127,158,0,,0,-99.0,1.0,0,,,,,,
3315223,5932,8.0,0,0,0,0,279,504,1094,1367,90,,0,0.71,0.73,0,,,,,,
3377880,9,4.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3406242,3,9.0,0,0,1,3,1,2,3,4,0,,0,0.7,0.66,0,,,,,,
3328000,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.98,0,,,,,,
3488977,3,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3351052,96,8.0,0,0,0,0,0,0,2,2,0,,0,0.77,0.81,0,,,,,,
3524129,50,8.0,0,0,0,0,0,0,0,0,1,,0,0.79,0.79,0,,,,,,
3432180,1,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3478206,12,2.0,0,0,0,0,0,0,0,1,1,,0,0.98,0.99,0,,,,,,
3505581,54,8.0,0,0,0,0,3,13,24,38,0,,0,0.95,0.95,0,,,,,,
3354026,243,8.0,16,52,213,342,27,124,348,577,40,,0,0.95,0.96,0,,,,,,
3353837,9,8.0,0,0,0,0,0,2,3,4,0,,0,0.66,0.67,0,,,,,,
3375736,2044,4.0,6,0,0,0,30,62,134,224,40,,0,0.98,0.96,0,,,,,,
3295778,83,2.0,44,79,237,316,27,72,126,197,37,,0,0.94,0.96,0,,,,,,
3446621,12,2.0,0,0,18,18,7,13,13,16,0,,0,0.99,0.94,0,,,,,,
3293792,0,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3506046,3,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3467157,125,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
3343153,9,52.0,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3333225,13,4.0,0,0,0,0,3,3,4,6,0,,0,0.73,0.78,0,,,,,,
3450853,558,2.0,114,686,1358,2044,234,725,1086,1327,261,,0,0.92,0.75,0,,,,,,
3420061,8,12.0,0,0,0,0,1,2,2,2,1,,0,0.48,0.48,0,,,,,,
3460137,0,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3375606,59,8.0,0,0,0,16,3,19,53,68,2,,0,1.0,0.98,0,,,,,,
3486418,36,52.0,0,0,0,0,1,1,1,1,2,,0,-99.0,-99.0,0,,,,,,
3310825,4,8.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.98,0,,,,,,
3376612,20,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3492667,5,8.0,0,5,5,5,0,0,0,0,0,,0,1.0,1.0,0,,,,,,
3297510,208,2.0,0,0,0,0,14,24,36,55,5,,0,1.0,0.99,0,,,,,,
3400732,43,9.0,0,0,0,0,0,1,2,3,0,,0,0.7,0.66,0,,,,,,
3357732,12,4.0,0,0,0,0,0,0,0,0,0,,0,0.22,0.21,0,,,,,,
3467989,4,2.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.97,0,,,,,,
3379884,1122,8.0,82,0,1080,1080,118,561,1165,1977,169,,0,1.0,1.0,0,,,,,,
3295183,6,4.0,0,2,2,2,0,2,2,2,0,,0,0.73,0.78,0,,,,,,
3512765,19,2.0,0,0,0,0,0,0,0,0,1,,0,0.0,0.0,0,,,,,,
3405990,146,52.0,0,0,0,0,3,11,22,47,3,,0,0.73,0.79,0,,,,,,
3517557,274,8.0,0,0,0,0,0,71,79,83,0,,0,1.0,0.97,0,,,,,,
3290443,750,2.0,250,375,750,1375,136,371,454,456,176,,0,0.98,0.98,0,,,,,,
3314415,195,12.0,0,0,0,0,0,0,0,1,0,,0,0.94,0.87,0,,,,,,
3291464,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3338748,31,,17,37,56,75,5,23,60,92,18,,0,-99.0,-99.0,0,,,,,,
3495752,534,15.0,376,648,2556,3744,453,1091,1941,2875,285,,0,0.93,0.95,0,,,,,,
3319867,9,8.0,0,0,0,0,0,0,0,0,0,,0,0.19,0.49,0,,,,,,
3365551,1,8.0,0,0,0,0,0,0,0,0,0,,0,0.79,0.66,0,,,,,,
3487110,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.9,0.9,0,,,,,,
3402221,228,8.0,39,193,293,393,64,173,345,554,69,,0,1.0,0.9,0,,,,,,
3309055,120,8.0,0,0,0,0,4,11,33,54,2,,0,1.0,0.99,0,,,,,,
3431057,52,4.0,0,0,0,0,0,0,13,13,0,,0,0.57,0.68,0,,,,,,
3427491,70,2.0,0,0,0,0,3,3,4,5,1,,0,0.95,0.87,0,,,,,,
3399034,3,2.0,0,0,0,0,0,1,1,1,1,,0,0.89,0.89,0,,,,,,
3310067,17,8.0,0,0,0,0,0,0,2,2,0,,0,1.0,0.97,0,,,,,,
3382837,423,8.0,0,377,712,973,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3511112,2233,12.0,47,2350,5140,7720,683,1650,3457,6394,685,,60,0.88,0.64,0,,,,,,
3381568,144,,0,0,0,0,1,8,11,23,1,,0,-99.0,-99.0,0,,,,,,
3402499,52,4.0,0,0,0,0,8,27,42,58,9,,0,1.0,1.0,0,,,,,,
3422224,53,8.0,9,27,75,124,15,59,117,187,14,,5,0.75,0.67,0,,,,,,
3405574,9,2.0,1,12,31,51,0,2,5,5,0,,0,0.85,0.64,0,,,,,,
3408314,417,8.0,32,0,173,346,98,258,429,667,101,,0,0.97,0.96,0,,,,,,
3432422,1,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3470908,1,9.0,18,13,17,21,1,11,18,21,0,,0,0.85,0.82,0,,,,,,
3386135,21,8.0,0,0,0,0,0,0,0,0,0,,0,0.88,0.92,0,,,,,,
3433337,12,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3487066,2,8.0,0,0,0,0,0,0,0,0,1,,0,0.78,0.75,0,,,,,,
3505780,594,28.0,0,0,0,0,1,4,79,193,18,,0,1.0,1.0,0,,,,,,
3349176,16,8.0,0,0,0,0,1,2,4,6,0,,0,0.79,0.87,0,,,,,,
3446638,28,9.0,0,0,11,33,0,5,16,32,0,,0,0.94,0.83,0,,,,,,
3336596,78,2.0,45,57,152,270,27,117,224,297,35,,0,0.99,0.99,0,,,,,,
3465890,22,4.0,0,0,0,0,2,5,8,10,0,,0,0.77,0.84,0,,,,,,
3389636,6,8.0,0,0,0,0,0,2,4,5,0,,0,0.98,0.98,0,,,,,,
3371827,181,8.0,1,0,0,0,8,32,71,111,24,,0,0.95,0.95,0,,,,,,
3523437,5959,8.0,990,3184,7504,10064,884,3919,9186,15668,715,,0,0.61,0.6,0,,,,,,
3469745,0,9.0,0,4,4,4,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3458725,290,8.0,24,202,438,630,79,242,537,850,66,,0,0.77,0.76,0,,,,,,
3357205,1080,,0,0,0,0,16,75,130,252,14,,0,-99.0,-99.0,0,,,,,,
3424273,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3441148,44,2.0,4,75,120,181,20,60,101,146,29,,0,0.91,0.85,1,,,,,,
3497979,36,2.0,0,0,0,0,1,7,19,34,1,,0,0.99,0.99,0,,,,,,
3346915,4,8.0,0,0,0,0,1,1,1,3,0,,0,0.82,0.84,0,,,,,,
3397665,31,8.0,0,0,0,0,0,0,0,1,0,,0,0.98,0.97,0,,,,,,
3290020,648,8.0,2,1754,2316,2613,73,182,634,1107,93,,0,0.73,0.7,0,,,,,,
3469251,121,2.0,112,132,363,630,45,208,451,625,47,,0,1.0,1.0,0,,,,,,
3446887,131,8.0,2,0,63,189,17,73,133,208,39,,0,1.0,1.0,0,,,,,,
3302279,9,8.0,5,0,3,4,1,3,8,19,1,,0,0.99,0.99,0,,,,,,
3366920,10,8.0,0,0,0,0,0,0,0,0,2,,0,-99.0,-99.0,0,,,,,,
3428779,2,14.0,0,3,5,7,1,3,7,11,1,,0,0.89,0.9,0,,,,,,
3478845,1,8.0,0,0,0,0,0,0,1,3,2,,0,0.56,0.68,0,,,,,,
3375670,40,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3443465,6,2.0,0,10,14,14,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3524751,3962,,0,822,3030,4134,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3485300,10,8.0,0,0,2,4,2,4,8,17,3,,0,0.58,0.76,0,,,,,,
3420824,0,2.0,0,10,10,10,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3491564,0,16.0,0,0,0,0,0,0,0,0,1,,0,0.31,0.4,0,,,,,,
3292070,757,8.0,21,0,206,420,92,333,655,891,113,,0,0.94,0.81,0,,,,,,
3437752,42,2.0,0,0,0,0,0,4,7,11,1,,0,0.68,0.77,0,,,,,,
3326336,3,9.0,0,0,0,0,0,0,0,0,2,,0,0.99,0.99,0,,,,,,
3481790,462,8.0,0,0,0,0,8,21,35,53,15,,0,1.0,1.0,0,,,,,,
3362806,50,9.0,3,7,37,61,6,30,63,91,15,,0,1.0,0.96,0,,,,,,
3408103,23,4.0,0,0,0,0,0,6,10,21,0,,0,1.0,1.0,0,,,,,,
3314722,25,8.0,0,0,0,0,0,0,1,2,1,,0,1.0,1.0,0,,,,,,
3508236,7,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3501522,5,8.0,0,1,5,7,2,4,8,18,3,,0,0.88,0.94,0,,,,,,
3497206,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3401257,30,12.0,0,0,0,0,4,8,19,25,4,,0,0.66,0.63,0,,,,,,
3429661,23,2.0,0,0,0,0,0,6,8,8,0,,0,0.85,0.8,0,,,,,,
3440668,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3424829,12353,8.0,0,0,0,0,0,0,0,0,0,,0,0.5,0.5,0,,,,,,
3430747,11,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3516748,1519,8.0,577,2352,4620,7140,966,2856,5995,9141,952,,0,0.88,0.63,0,,,,,,
3433409,0,15.0,0,0,0,0,0,0,0,0,0,,0,0.87,0.93,0,,,,,,
3349231,5,4.0,2,1,1,1,0,0,0,0,0,,1,0.73,0.78,0,,,,,,
3487976,5,2.0,0,0,0,0,0,0,0,0,0,,0,0.87,0.91,0,,,,,,
3330336,2,9.0,0,4,5,7,0,3,5,6,0,,0,0.99,0.99,0,,,,,,
3420773,174,8.0,0,0,0,0,2,26,193,318,32,,0,0.99,0.99,0,,,,,,
3520948,12,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3342189,4,12.0,0,0,0,0,0,0,0,1,1,,0,0.56,0.58,0,,,,,,
3416975,273,8.0,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3352823,1,9.0,0,4,4,4,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3438203,905,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3354406,3,8.0,0,3,6,9,0,2,6,7,2,,0,0.79,0.66,0,,,,,,
3301273,10,2.0,0,0,8,8,1,1,10,15,0,,0,0.9,0.93,0,,,,,,
3499051,14,8.0,0,0,0,0,0,0,0,0,1,,0,0.87,0.92,0,,,,,,
3485802,60,2.0,0,0,0,0,0,0,0,0,0,,0,0.88,0.9,0,,,,,,
3484736,7,8.0,0,0,0,10,2,5,6,7,0,,0,0.97,0.98,0,,,,,,
3416116,14,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
3467583,12,8.0,0,0,0,0,0,1,1,2,1,,0,1.0,0.99,0,,,,,,
3392968,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.4,0.42,0,,,,,,
3351484,116,2.0,104,188,376,470,48,194,312,488,57,,0,1.0,0.98,0,,,,,,
3337683,4,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3334557,3910,8.0,5,0,0,0,47,293,579,777,152,,0,0.85,0.88,0,,,,,,
3372266,7,,0,0,0,0,0,0,1,1,1,,0,-99.0,-99.0,0,,,,,,
3301970,47,4.0,1,22,46,67,9,33,54,102,11,,0,0.73,0.78,0,,,,,,
3400228,495,2.0,0,0,0,0,0,0,0,0,0,,0,0.68,0.75,0,,,,,,
3470893,10,8.0,0,0,0,0,0,0,0,1,0,,0,0.0,0.0,0,,,,,,
3317463,43,2.0,0,0,0,0,0,1,1,1,0,,0,0.83,0.69,0,,,,,,
3443531,58,9.0,7,17,60,95,8,36,75,119,18,,0,0.99,0.99,0,,,,,,
3497988,5,8.0,0,0,0,0,0,0,0,1,1,,0,0.97,0.97,0,,,,,,
3377325,38,4.0,0,0,0,0,4,6,6,6,0,,0,0.73,0.78,0,,,,,,
3467761,0,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3437819,11,2.0,0,15,15,15,0,1,1,1,0,,0,0.99,0.99,0,,,,,,
3285267,21,8.0,4,14,33,37,2,10,30,42,0,,0,0.51,0.61,0,,,,,,
3317987,5,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3515369,8,2.0,0,0,0,0,0,1,1,1,0,,0,0.96,0.98,0,,,,,,
3318843,35,5.0,0,50,50,50,0,0,0,0,0,,0,0.16,0.16,0,,,,,,
3422766,1,12.0,1,0,0,0,0,0,1,1,0,,0,0.77,0.73,0,,,,,,
3435077,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.15,0.1,0,,,,,,
3407329,2,12.0,0,0,0,0,1,1,1,1,0,,0,0.73,0.79,0,,,,,,
3474734,6,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3296201,39,8.0,0,17,49,65,6,23,53,76,13,,0,0.84,0.86,0,,,,,,
3526890,23,8.0,0,0,8,16,2,8,23,43,0,,0,0.95,0.95,0,,,,,,
3304126,43,8.0,5,34,58,83,15,43,94,110,17,,0,0.65,0.71,0,,,,,,
3310705,2880,8.0,0,0,0,0,111,414,749,1201,236,,0,0.94,0.94,0,,,,,,
3416991,2,8.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.99,0,,,,,,
3423663,69,2.0,0,0,0,0,0,0,3,6,11,,0,0.98,0.97,0,,,,,,
3522899,12,8.0,0,0,6,14,0,3,12,23,1,,0,0.97,0.97,0,,,,,,
3396656,11,8.0,0,0,0,0,0,0,0,0,0,,0,0.81,0.75,0,,,,,,
3344906,3,12.0,0,1,2,4,0,1,2,4,0,,0,0.73,0.79,0,,,,,,
3461868,39,8.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.99,0,,,,,,
3483278,34,4.0,0,0,0,0,2,2,4,5,0,,0,0.73,0.78,0,,,,,,
3286019,1,8.0,0,0,0,0,0,0,0,0,1,,0,1.0,0.93,0,,,,,,
3403276,1538,2.0,0,0,0,0,5,11,49,79,2,,0,-99.0,-99.0,0,,,,,,
3457147,55,8.0,0,0,0,0,5,20,34,38,4,,0,0.98,0.97,0,,,,,,
3327189,5,2.0,0,0,0,0,0,0,0,0,0,,0,0.66,0.75,0,,,,,,
3504066,12,8.0,0,0,0,0,0,0,0,0,2,,0,0.98,0.97,0,,,,,,
3388685,394,12.0,0,0,0,0,2,24,127,244,7,,0,0.7,0.76,0,,,,,,
3331417,932,,0,0,0,0,1,3,21,29,0,,0,-99.0,-99.0,0,,,,,,
3439309,8,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3395142,137,8.0,6,80,160,240,16,48,125,229,20,,0,0.86,0.71,0,,,,,,
3366858,1,9.0,0,4,4,4,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3512359,20,8.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.98,0,,,,,,
3383630,87,3.0,0,0,10,50,21,61,118,135,6,,0,0.94,0.96,0,,,,,,
3326419,0,0.0,0,16,27,28,0,0,0,0,1,,0,0.0,0.0,0,,,,,,
3408973,7,2.0,0,24,48,48,4,19,30,41,5,,0,1.0,1.0,0,,,,,,
3344330,351,10.0,1,0,0,0,13,49,118,175,39,,0,0.77,0.84,0,,,,,,
3371303,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3332579,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3397229,11,12.0,0,2,2,2,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3337569,3,8.0,3,5,11,18,2,8,12,16,0,,0,0.96,0.96,0,,,,,,
3438827,1133,,0,0,0,0,6,28,60,100,1,,0,-99.0,-99.0,0,,,,,,
3354643,468,3.0,13,480,960,1440,151,580,1142,1670,153,,0,0.98,0.99,0,,,,,,
3373724,3,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
3352407,2,8.0,0,11,18,25,2,7,13,20,0,,0,0.53,0.52,0,,,,,,
3317166,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3486911,4,8.0,0,3,9,12,0,5,10,17,1,,0,1.0,1.0,0,,,,,,
3295707,15,8.0,0,13,29,45,2,15,37,55,0,,0,0.83,0.85,0,,,,,,
3437758,1,16.0,0,0,0,0,0,0,0,0,1,,0,0.31,0.4,0,,,,,,
3339570,64,8.0,0,0,0,0,1,6,11,15,0,,0,0.99,0.96,0,,,,,,
3381983,1434,8.0,23,0,0,2500,63,253,631,927,165,,0,0.98,0.96,0,,,,,,
3434015,0,16.0,0,0,0,0,0,0,0,0,1,,0,0.31,0.4,0,,,,,,
3442140,12,8.0,0,30,60,96,3,27,61,89,4,,0,0.98,0.98,0,,,,,,
3310708,47,,0,0,0,0,0,0,0,0,5,,0,-99.0,-99.0,0,,,,,,
3354757,22,4.0,0,0,0,0,2,4,5,9,1,,0,0.23,0.19,0,,,,,,
3463660,0,8.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.97,0,,,,,,
3369635,6,9.0,0,26,40,40,6,22,41,62,7,,0,0.99,0.99,0,,,,,,
3416962,201,4.0,53,63,105,147,52,102,187,298,28,,0,0.73,0.78,0,,,,,,
3513529,16,2.0,0,40,40,40,0,0,0,0,0,,0,0.95,0.95,0,,,,,,
3376115,23,8.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.95,0,,,,,,
3410440,48,4.0,0,0,0,0,30,150,230,280,0,,0,0.73,0.78,0,,,,,,
3293798,4,8.0,0,0,0,0,0,0,0,0,1,,0,0.82,0.81,0,,,,,,
3399190,11,,0,0,0,0,1,5,10,20,3,,0,-99.0,-99.0,0,,,,,,
3349793,412,12.0,16,500,500,1000,104,348,764,1119,120,,0,0.92,0.9,2,,,,,,
3469138,90,8.0,1,121,121,187,14,56,117,196,26,,0,0.98,0.92,0,,,,,,
3324327,14,4.0,0,0,0,0,0,0,0,0,1,,0,0.22,0.15,0,,,,,,
3422360,41,2.0,0,0,0,0,0,0,0,0,1,,0,0.63,0.68,0,,,,,,
3379478,43,8.0,18,10,50,85,9,26,73,103,21,,0,0.75,0.72,0,,,,,,
3323060,7,12.0,0,8,16,16,2,6,11,16,4,,0,0.93,0.95,0,,,,,,
3425065,19,9.0,10,10,30,60,0,9,22,30,2,,0,0.96,0.97,0,,,,,,
3384505,5,2.0,0,12,24,36,5,12,20,35,1,,0,0.88,0.9,0,,,,,,
3359646,4,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3333129,0,8.0,0,108,108,108,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3432310,6,8.0,0,0,0,0,0,1,1,5,1,,0,0.84,0.87,0,,,,,,
3372656,3,8.0,0,0,0,0,0,0,0,2,1,,0,0.54,0.71,0,,,,,,
3381856,13,8.0,0,0,0,0,0,0,0,0,0,,0,0.83,0.91,0,,,,,,
3470844,17,8.0,0,0,0,0,5,7,8,13,0,,0,0.97,0.96,0,,,,,,
3365210,10,2.0,0,24,49,77,1,3,3,3,0,,0,0.99,0.99,0,,,,,,
3287318,26,8.0,0,0,0,0,6,8,18,35,0,,0,0.94,0.96,0,,,,,,
3526702,1,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3448386,2,2.0,24,10,20,30,15,53,73,105,0,,0,1.0,1.0,0,,,,,,
3387839,1207,10.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.84,0,,,,,,
3480535,325,52.0,0,0,0,0,5,10,20,31,81,,0,0.34,0.48,0,,,,,,
3518083,102,8.0,0,0,0,0,0,1,8,11,0,,0,1.0,0.99,0,,,,,,
3412928,12,2.0,0,0,0,0,0,0,0,0,1,,0,0.85,0.83,0,,,,,,
3356892,14,9.0,0,13,35,49,7,17,35,65,0,,0,0.7,0.66,0,,,,,,
3503993,0,,0,360,642,844,0,0,0,0,20,,0,-99.0,-99.0,0,,,,,,
3519406,5,8.0,0,0,0,0,2,3,5,5,0,,0,0.99,0.99,0,,,,,,
3352355,-312,8.0,17,852,1140,1428,261,788,1107,1389,287,,0,0.97,0.96,138,,,,,,
3457637,13,2.0,0,15,15,15,0,0,0,0,0,,0,0.91,0.91,0,,,,,,
3358818,483,,0,0,0,0,2,6,7,19,23,,0,-99.0,-99.0,0,,,,,,
3485243,1,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3482180,2,9.0,0,0,0,0,0,0,0,0,1,,0,0.7,0.66,0,,,,,,
3415275,99,2.0,0,0,0,0,0,6,12,21,0,,0,0.79,0.71,0,,,,,,
3311443,23,4.0,0,0,0,0,1,6,13,19,9,,0,0.73,0.78,0,,,,,,
3371245,315,,15,0,0,0,55,233,505,839,72,,0,-99.0,-99.0,0,,,,,,
3321769,17,2.0,0,0,0,0,1,4,7,7,0,,0,0.99,0.99,0,,,,,,
3301375,6,12.0,0,21,37,57,6,15,33,48,7,,0,0.73,0.7,0,,,,,,
3439766,5,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
3420104,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3285844,54,4.0,0,0,0,0,0,0,2,2,0,,0,0.73,0.78,0,,,,,,
3408655,103,4.0,0,0,0,0,3,27,44,56,3,,0,0.98,0.96,0,,,,,,
3374812,59,,0,0,0,0,0,3,4,10,0,,0,-99.0,-99.0,0,,,,,,
3397143,10,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
